1370088692.035,0.076
1370088692.615,0.258
1370088692.811,0.03
1370088692.929,0.125
1370088693.043,0.289
1370088693.234,0.093
1370088693.418,0.055
1370088693.813,0.061
1370088693.953,0.169
1370088694.203,0.005
1370088694.887,0.015
1370088695.158,0.027
1370088696.225,0.5590000000000001
1370088696.633,0.666
1370088696.978,0.746
1370088697.075,1.407
1370088698.119,0.08599999999999999
1370088698.361,0.142
1370088698.897,1.507
1370088698.967,1.909
1370088699.429,0.055
1370088699.721,0.118
1370088700.002,0.263
1370088700.199,0.008999999999999999
1370088700.685,0.078
1370088701.324,0.037
1370088702.367,0.015
1370088702.807,0.005
1370088703.449,0.244
1370088703.863,0.207
1370088704.451,0.136
1370088704.619,0.05
1370088705.342,0.063
1370088705.724,0.028
1370088706.123,0.186
1370088706.524,0.282
1370088706.551,0.108
1370088706.939,0.102
1370088707.079,0.338
1370088707.488,0.08400000000000001
1370088707.937,0.359
1370088707.979,0.335
1370088709.185,0.09900000000000001
1370088709.604,0.07000000000000001
1370088709.663,0.33
1370088709.835,0.304
1370088710.169,0.12
1370088710.736,0.075
1370088711.137,0.077
1370088711.334,0.065
1370088711.501,0.132
1370088711.749,0.178
1370088711.977,0.019
1370088715.15,0.026
1370088716.487,0.021
1370088717.514,0.081
1370088717.732,0.007
1370088717.904,0.023
1370088720.469,0.04
1370088722.796,0.048
1370088723.231,0.112
1370088723.365,0.332
1370088723.403,0.382
1370088723.615,0.341
1370088723.701,0.235
1370088723.709,0.04
1370088724.343,0.746
1370088725.052,0.138
1370088725.192,0.1
1370088725.869,0.126
1370088726.41,0.221
1370088728.089,1.177
1370088728.784,2.226
1370088728.857,1.531
1370088729.072,0.172
1370088729.765,0.061
1370088731.106,0.456
1370088732,0.022
1370088732.063,0.326
1370088732.588,0.473
1370088732.703,0.526
1370088733.276,0.106
1370088733.289,1.235
1370088733.627,0.158
1370088733.727,0.195
1370088734.043,0.182
1370088734.586,0.251
1370088734.604,0.008999999999999999
1370088734.98,0.042
1370088735.638,0.108
1370088735.83,0.022
1370088736.645,0.214
1370088738.572,0.239
1370088739.388,0.5510000000000001
1370088740.063,0.236
1370088740.263,0.178
1370088740.501,0.222
1370088741.143,0.122
1370088742.071,0.366
1370088743.05,0.079
1370088743.457,0.342
1370088743.463,0.262
1370088745.29,0.116
1370088745.388,0.152
1370088745.995,0.387
1370088746.006,0.226
1370088747.167,0.054
1370088747.171,0.307
1370088747.417,0.011
1370088747.727,0.256
1370088747.77,0.08699999999999999
1370088748.371,0.282
1370088748.592,0.479
1370088748.738,0.294
1370088748.967,0.371
1370088749.403,0.228
1370088749.475,0.116
1370088749.779,0.111
1370088749.826,0.094
1370088750.366,0.142
1370088750.486,0.025
1370088750.495,0.04
1370088750.809,0.143
1370088750.976,0.048
1370088751.46,0.002
1370088752.922,0.132
1370088753.355,0.304
1370088753.387,0.351
1370088753.401,0.163
1370088754.251,0.326
1370088754.318,0.004
1370088754.476,0.031
1370088755.139,0.367
1370088756.258,0.191
1370088756.262,0.038
1370088756.495,0.203
1370088756.574,0.443
1370088756.973,0.075
1370088757.396,0.031
1370088757.458,0.011
1370088758.656,0.191
1370088759.22,1.226
1370088759.776,0.183
1370088760.081,0.157
1370088760.582,0.082
1370088760.769,0.15
1370088761.576,0.113
1370088761.783,0.132
1370088762.548,0.338
1370088762.658,0.407
1370088763.016,0.135
1370088763.48,0.06
1370088764.116,0.165
1370088765.216,0.113
1370088765.78,0.013
1370088766.158,0.065
1370088766.948,0.152
1370088767.093,0.179
1370088767.527,0.347
1370088768.432,0.258
1370088769.336,0.063
1370088770.3,0.017
1370088771.927,0.196
1370088772.256,0.025
1370088772.299,0.111
1370088773.557,0.005
1370088774.316,0.064
1370088774.334,0.137
1370088774.91,0
1370088775.845,0.113
1370088776.021,0.124
1370088776.425,0.005
1370088776.64,0.06900000000000001
1370088777.698,0.06900000000000001
1370088777.77,0.008
1370088778.247,0.362
1370088778.545,0.067
1370088779.906,0.054
1370088780.14,0.495
1370088780.236,0.052
1370088780.685,0.137
1370088781.504,0.427
1370088781.718,0.976
1370088782.763,0.08
1370088782.857,0.227
1370088783.38,0.135
1370088786.122,0.286
1370088786.178,0.126
1370088786.782,0.401
1370088787.685,0.066
1370088787.978,0.076
1370088788.016,0.033
1370088788.13,0.033
1370088790.107,0.088
1370088790.203,0.305
1370088790.238,0.533
1370088790.242,0.08699999999999999
1370088790.245,0.607
1370088791.404,0.021
1370088792.691,0.094
1370088793.095,0.01
1370088793.262,0.11
1370088793.476,0.236
1370088793.695,1.132
1370088793.74,0.154
1370088794.338,0.26
1370088794.466,0.07099999999999999
1370088795.175,0.221
1370088795.25,0.747
1370088795.363,0.403
1370088795.454,0.318
1370088795.636,0.049
1370088796.169,0.073
1370088796.66,0.21
1370088796.703,0.232
1370088796.998,0.172
1370088798.129,0.391
1370088798.254,0.671
1370088798.604,0.241
1370088798.995,0.223
1370088799.102,0.125
1370088799.413,0.247
1370088799.461,0.322
1370088799.593,0.396
1370088799.771,0.033
1370088800.709,0.001
1370088800.719,0.076
1370088800.789,0.729
1370088801.021,0.402
1370088801.56,0.404
1370088802.533,0.026
1370088803.648,0.058
1370088803.727,0.09900000000000001
1370088803.888,0.177
1370088805.141,0.143
1370088805.352,0.127
1370088805.845,0.914
1370088806.129,0.222
1370088806.656,1.176
1370088806.953,1.201
1370088806.965,0.306
1370088807.084,0.349
1370088807.286,0.019
1370088807.558,0.453
1370088807.749,0.001
1370088807.845,0.368
1370088808.048,0.259
1370088808.374,0.305
1370088808.77,0.295
1370088808.805,0.122
1370088808.878,0.018
1370088808.9,0
1370088810.325,0.088
1370088810.975,0.02
1370088811.228,0.121
1370088811.864,0.52
1370088813.409,0.795
1370088813.415,0.777
1370088813.718,0.189
1370088813.877,1.061
1370088813.878,1.13
1370088814.336,0.052
1370088814.514,0.228
1370088814.892,0.108
1370088815.536,0.55
1370088815.894,0.03
1370088816.399,0.091
1370088816.662,0.351
1370088817.439,0.082
1370088817.663,0.059
1370088818.664,0.046
1370088818.726,0.336
1370088819.189,0.757
1370088819.229,0.277
1370088819.319,0.04
1370088819.687,0.285
1370088820.676,0.351
1370088820.84,0.916
1370088820.977,0.023
1370088821.103,0.372
1370088821.119,1.339
1370088822.194,0.025
1370088822.344,0.862
1370088822.588,0.883
1370088824.169,0.097
1370088825.358,0.131
1370088825.601,0.266
1370088825.98,0.057
1370088826.19,0.162
1370088826.444,0.001
1370088826.977,0.079
1370088827.818,0.155
1370088828.077,0.996
1370088828.612,0.025
1370088829.031,0.073
1370088829.538,0.112
1370088829.619,0.433
1370088830.158,0.05
1370088830.318,0.139
1370088831.105,0.001
1370088832.464,0.352
1370088832.784,0.316
1370088833.021,0.047
1370088833.739,0.166
1370088834.053,0.124
1370088834.105,0.645
1370088835.308,0.128
1370088837.511,0.008999999999999999
1370088837.872,0.072
1370088838.399,0.09
1370088839.014,0.5
1370088839.738,0.911
1370088840.222,0.133
1370088841.523,0.285
1370088841.768,0.098
1370088842.588,0.16
1370088842.935,0.525
1370088843.019,0.364
1370088843.424,0.029
1370088843.527,0.115
1370088844.242,0.051
1370088844.555,0.005
1370088847.36,0.193
1370088847.656,0.04
1370088848.093,0.19
1370088848.949,0.063
1370088849.33,0.322
1370088850.45,0.133
1370088850.912,0.194
1370088852.484,0.234
1370088852.797,0
1370088853.698,0.082
1370088856.364,0.664
1370088856.803,0.38
1370088856.821,0.001
1370088856.892,0.161
1370088857.27,0.325
1370088857.798,0.012
1370088858.426,0.044
1370088861.641,0.107
1370088861.974,0.033
1370088862.048,0.042
1370088863.243,0.349
1370088863.499,0.171
1370088863.83,0.065
1370088864.95,0.473
1370088865.112,0.08599999999999999
1370088865.207,0.191
1370088865.374,0.028
1370088865.795,0.09
1370088865.953,0.09
1370088866.76,0.164
1370088867.048,0.198
1370088867.285,1.098
1370088867.295,0.9330000000000001
1370088868.175,0.148
1370088868.758,0.122
1370088869.033,0.105
1370088869.673,0.413
1370088869.717,0.098
1370088870.152,0.14
1370088871.001,0.058
1370088871.783,0.815
1370088871.802,0.78
1370088871.893,0.132
1370088872.079,0.26
1370088872.113,1.023
1370088872.978,0.177
1370088873.893,0.05
1370088874.198,0.234
1370088874.251,0.163
1370088874.901,0.143
1370088875.177,0.032
1370088875.553,0.152
1370088875.918,0.07000000000000001
1370088876.308,0.012
1370088876.391,0.287
1370088876.523,0.154
1370088876.84,0.628
1370088877.238,0.012
1370088877.64,0.22
1370088878.337,0.012
1370088879.413,0.167
1370088879.877,0.067
1370088881.301,0.001
1370088881.434,1.576
1370088881.603,0.147
1370088881.704,0.074
1370088881.733,0.036
1370088881.856,0.005
1370088882.031,0.017
1370088882.618,0.048
1370088883.197,0.408
1370088883.239,0.097
1370088884.214,0.232
1370088884.432,0.027
1370088884.6,0.1
1370088885.163,0.01
1370088885.286,0.008999999999999999
1370088885.674,0.308
1370088887.004,0.116
1370088887.067,0.095
1370088887.519,0.236
1370088887.929,0.061
1370088888.087,0.007
1370088888.718,0.165
1370088888.802,0.158
1370088889.252,0.049
1370088889.593,0.206
1370088890.018,0.105
1370088890.612,0.09
1370088890.708,0.191
1370088891.608,0.637
1370088891.674,0.879
1370088892.659,0.273
1370088893.265,0.193
1370088894.357,0.127
1370088895.365,0.143
1370088895.524,1.563
1370088895.585,1.464
1370088896.006,0.32
1370088896.204,0.008999999999999999
1370088896.918,0.176
1370088897.042,0.198
1370088897.179,0.414
1370088898.935,0.413
1370088899.556,0.408
1370088899.833,0.076
1370088899.916,0.84
1370088900.152,0.393
1370088900.157,0.764
1370088900.275,0.067
1370088900.893,0
1370088900.941,0.19
1370088902.146,0.098
1370088902.647,0.328
1370088903.99,0.012
1370088904.551,0.415
1370088904.614,0.296
1370088904.983,0.183
1370088905.39,0.004
1370088905.563,0.063
1370088905.832,0.005
1370088905.875,0.177
1370088906.767,0.321
1370088907.151,0.018
1370088907.185,0.251
1370088907.658,0.233
1370088908.088,0.056
1370088908.193,0.049
1370088909.898,0.918
1370088910.767,0.466
1370088910.921,0.847
1370088910.935,0.444
1370088911.169,0.07099999999999999
1370088911.254,0.049
1370088912.623,0.129
1370088912.685,0.164
1370088913.914,0.857
1370088913.918,1.125
1370088914.165,1.199
1370088914.279,0.159
1370088914.284,1.067
1370088914.327,0.848
1370088915.187,0.039
1370088915.427,0.15
1370088915.65,0.17
1370088916.509,0.004
1370088917.7,0.375
1370088917.9,0.008999999999999999
1370088917.92,0.091
1370088918.475,0.06900000000000001
1370088918.567,0.028
1370088920.744,0.048
1370088921.676,0.155
1370088922.247,0.004
1370088922.4,0.048
1370088922.788,0.134
1370088922.994,0.109
1370088923.509,0.114
1370088923.951,0.179
1370088924.768,0.265
1370088925.078,0.239
1370088925.543,0.019
1370088925.562,0.24
1370088926.96,0.19
1370088927.528,0.061
1370088930.15,0.344
1370088930.417,0.117
1370088930.641,0.066
1370088931.255,0.03
1370088932.826,0.641
1370088933.387,0.005
1370088934.217,0.209
1370088934.22,0.128
1370088937.221,0.073
1370088937.357,0.096
1370088938.089,0.04
1370088938.912,0.198
1370088939.022,0.008999999999999999
1370088939.66,0.095
1370088939.843,0.3
1370088940.031,0.144
1370088940.681,0.105
1370088940.865,0.358
1370088942.039,0.357
1370088942.256,0.335
1370088943.489,0.246
1370088943.758,0.073
1370088943.792,0.023
1370088943.808,0.029
1370088944.437,0.025
1370088944.467,0.001
1370088944.591,0.015
1370088946.3,0.09
1370088946.565,0.617
1370088946.649,0.249
1370088947.316,0.314
1370088947.509,0.315
1370088947.718,0.583
1370088948.321,0.065
1370088949.274,0.095
1370088949.524,0.055
1370088949.712,0.126
1370088949.77,0.01
1370088950.362,0.04
1370088951.263,0.146
1370088951.319,0.378
1370088951.474,0.005
1370088951.815,0.421
1370088952.161,0.09900000000000001
1370088952.382,0.114
1370088952.72,0.059
1370088954.379,0.096
1370088955.173,0.077
1370088956.438,0.052
1370088958.505,0.008
1370088958.532,0.047
1370088958.837,0.008999999999999999
1370088958.927,0.103
1370088959.165,0.16
1370088959.328,1.026
1370088959.372,0.474
1370088959.422,0.667
1370088959.444,0.516
1370088961.017,0.076
1370088961.73,0.181
1370088962.6,0.112
1370088962.645,0.023
1370088962.826,0.005
1370088963.139,0.117
1370088964.1,0.605
1370088964.188,0.625
1370088964.419,0.047
1370088966.013,0.176
1370088966.187,0.035
1370088966.283,0.123
1370088967.014,0.206
1370088967.407,0.82
1370088967.457,0.6860000000000001
1370088967.724,0.097
1370088967.894,0.188
1370088968.57,0.544
1370088968.942,0.162
1370088969.126,0.002
1370088969.885,0.219
1370088970.19,0.007
1370088970.417,0.134
1370088971.438,0.274
1370088971.495,0.045
1370088972.029,0.861
1370088972.419,0.365
1370088972.75,0.203
1370088973.196,0.238
1370088973.321,0.46
1370088973.627,0.491
1370088973.72,0.016
1370088973.866,0.002
1370088974.45,0.002
1370088974.561,0.115
1370088974.693,0.019
1370088974.699,0.325
1370088975.032,0.027
1370088975.3,0.008999999999999999
1370088975.911,0.249
1370088976.545,0.1
1370088976.697,0.113
1370088977.948,0.137
1370088979.544,1.004
1370088979.803,0.023
1370088980.09,1.119
1370088980.377,0.249
1370088980.673,0.08
1370088980.799,2.047
1370088981.21,0.278
1370088981.381,0.956
1370088981.394,0.793
1370088981.699,0.171
1370088982.044,0.184
1370088982.476,0.313
1370088982.546,0.03
1370088982.896,0.003
1370088982.96,0.215
1370088983.451,0.091
1370088983.804,0.118
1370088984.068,0.234
1370088984.232,0.366
1370088984.253,0.017
1370088985.325,0.117
1370088985.687,0.062
1370088985.89,0.301
1370088986.061,0.017
1370088986.185,0.273
1370088986.558,0.246
1370088986.783,0.056
1370088987.093,0.134
1370088987.107,0.091
1370088987.44,0.061
1370088988.38,0.759
1370088988.395,0.227
1370088988.506,0.892
1370088988.951,0.08699999999999999
1370088989.917,0.005
1370088991.027,0.303
1370088992.6,0.02
1370088993.785,0.08
1370088994.877,0.048
1370088995.546,0.001
1370088996.973,0.032
1370088998.8,0.061
1370088998.912,0.21
1370089000.255,0.046
1370089000.851,0.025
1370089001.612,0.051
1370089002.353,0.033
1370089002.582,0.112
1370089002.867,0.07000000000000001
1370089004.551,0.103
1370089004.619,0.022
1370089005.428,0.072
1370089006.363,0.047
1370089006.41,0.385
1370089006.926,0.221
1370089007.186,0.164
1370089007.201,0.059
1370089008.283,0.186
1370089008.545,0.16
1370089009.643,0.026
1370089010.072,0.065
1370089011.573,0.112
1370089011.722,0.142
1370089011.755,0.112
1370089012.678,0.484
1370089013.611,0.515
1370089013.707,0.062
1370089014.564,0.028
1370089014.687,0.217
1370089014.971,0.005
1370089017.101,0.081
1370089017.675,0.22
1370089017.971,0.036
1370089018.68,0.059
1370089020.058,0.093
1370089020.278,0.06800000000000001
1370089020.642,0.115
1370089020.882,0.001
1370089020.906,0.207
1370089021.042,0.106
1370089021.081,0.074
1370089022.267,0.038
1370089022.552,0.104
1370089023.244,0.258
1370089023.287,0.032
1370089023.797,0.189
1370089024.994,0.425
1370089025.119,0.706
1370089025.402,0.241
1370089025.518,0.092
1370089025.52,0.082
1370089025.527,0.181
1370089025.644,0.496
1370089025.697,0.007
1370089026.832,0.356
1370089027.062,0.445
1370089027.188,0.48
1370089027.447,0.033
1370089027.848,0.166
1370089028.776,0
1370089028.926,0.638
1370089029.433,0.01
1370089029.671,0.044
1370089029.728,0.111
1370089031.212,0.21
1370089031.387,0.159
1370089031.41,0.112
1370089031.874,0.136
1370089032.68,0.185
1370089032.849,0.108
1370089033.346,0.331
1370089034.557,0.051
1370089034.828,0.156
1370089035.239,0.024
1370089035.508,0.077
1370089035.833,0.47
1370089035.901,0.129
1370089036.146,0.136
1370089036.151,0.156
1370089036.636,0.066
1370089036.697,0.505
1370089036.728,0.065
1370089037.897,0.105
1370089038.123,0.027
1370089038.583,0.001
1370089038.767,0.113
1370089039.296,0.064
1370089039.427,0.168
1370089039.981,0.064
1370089040.341,0.178
1370089040.369,0.308
1370089040.711,0.284
1370089042.482,0.483
1370089042.69,0.062
1370089042.932,0.065
1370089043.267,0.214
1370089043.379,0.208
1370089043.74,0.232
1370089044.006,0.632
1370089044.831,0.148
1370089045.452,0.245
1370089045.617,0.263
1370089045.636,0.04
1370089046.093,0.063
1370089046.796,0.186
1370089046.814,0.188
1370089047.547,0.06900000000000001
1370089048.634,0.043
1370089049.394,0.352
1370089049.871,0.12
1370089050.574,0.445
1370089051.723,0.225
1370089051.955,0.175
1370089052.108,0.016
1370089052.906,0.6760000000000001
1370089054.435,0.478
1370089054.522,0.373
1370089054.701,0.343
1370089055.257,0.258
1370089055.997,0.116
1370089056.342,0.478
1370089056.627,0.127
1370089057.582,0.505
1370089057.923,0.096
1370089058.345,0.3
1370089058.64,0.441
1370089058.869,0.123
1370089059.571,0.213
1370089060.397,0.008
1370089061.239,0.127
1370089062.52,0.394
1370089063.289,0.365
1370089063.797,0.173
1370089064.129,0.003
1370089064.41,0.059
1370089064.43,0.008999999999999999
1370089065.665,0.482
1370089065.723,0.258
1370089065.937,0.063
1370089066.936,0.239
1370089066.987,0.187
1370089067.028,0.283
1370089069.719,0.694
1370089069.752,0.319
1370089069.958,0.182
1370089070.42,0.132
1370089070.583,0
1370089070.635,0.02
1370089071.306,0.09900000000000001
1370089071.319,0.038
1370089071.527,0.092
1370089072.178,0.319
1370089072.216,0.394
1370089074.02,0.272
1370089074.056,0.318
1370089074.061,0.334
1370089074.475,0.278
1370089075.109,0.01
1370089075.931,0.303
1370089076.27,0.6760000000000001
1370089076.88,0.165
1370089077.709,0.018
1370089078.175,0.048
1370089079.602,0.062
1370089079.919,0.052
1370089079.936,0.274
1370089079.956,0.096
1370089080.297,0.201
1370089080.44,0.239
1370089080.533,0.007
1370089080.967,0.08
1370089081.081,0.027
1370089082.011,0.654
1370089082.058,0.655
1370089082.216,0.09900000000000001
1370089082.293,0.733
1370089082.421,0.108
1370089082.778,0.07000000000000001
1370089083.449,0.088
1370089083.623,0.097
1370089083.879,0.018
1370089084.51,0.02
1370089085.029,0.203
1370089085.131,0.061
1370089085.415,0.242
1370089085.538,0.008
1370089085.593,0.307
1370089086.505,0.08400000000000001
1370089086.663,0.073
1370089087.022,0.264
1370089087.05,0.238
1370089087.082,0.294
1370089088.172,0.002
1370089088.388,0.211
1370089088.868,0.064
1370089089.692,0.046
1370089090.249,0.113
1370089090.511,0.302
1370089090.525,0.794
1370089090.621,0.039
1370089090.739,0.268
1370089091.3,0.211
1370089094.285,0.097
1370089094.623,0.238
1370089094.713,1.066
1370089094.895,0.167
1370089095.516,0.13
1370089095.763,0.212
1370089096.14,0.116
1370089096.297,0.21
1370089097.014,0.039
1370089097.219,0.361
1370089097.339,0.036
1370089097.593,0.475
1370089097.943,0.001
1370089098.21,0.634
1370089098.381,0.023
1370089098.637,0.059
1370089098.851,0.157
1370089099.312,0.284
1370089100.215,0.037
1370089100.981,0.074
1370089102.32,0.245
1370089102.489,0.722
1370089103.591,0.397
1370089103.853,0.908
1370089104.478,0.476
1370089104.705,0.689
1370089105.131,0.004
1370089105.324,1.163
1370089105.482,1.303
1370089105.507,2.137
1370089105.771,0.283
1370089106.781,0.545
1370089107.431,0.247
1370089108.78,0.013
1370089109.27,0.119
1370089111.214,0.22
1370089111.907,0.081
1370089111.926,0.015
1370089112.144,0.049
1370089112.507,0.147
1370089113.046,0.257
1370089113.176,0.435
1370089113.338,0.131
1370089113.632,0.052
1370089114.158,0.224
1370089114.666,0.211
1370089114.989,0.21
1370089115.928,0.397
1370089116.564,0.146
1370089117.383,0.445
1370089117.883,0.175
1370089118.081,0.126
1370089118.7,0.056
1370089119.929,0.058
1370089120.101,0.374
1370089120.538,0.282
1370089120.839,0.201
1370089121.573,0.62
1370089122.703,0.201
1370089122.984,0.044
1370089123.345,0.331
1370089124.159,0.018
1370089124.592,1.106
1370089124.853,0.066
1370089125.407,0.423
1370089125.485,0.048
1370089125.63,0.02
1370089126.759,0.079
1370089127.074,0.008
1370089127.29,0.055
1370089127.328,0.507
1370089127.625,0.053
1370089128.351,0.098
1370089128.472,0.04
1370089128.965,0.142
1370089130.73,0.353
1370089130.936,0.467
1370089131.011,0.453
1370089131.113,0.49
1370089131.823,0.088
1370089131.839,0.031
1370089131.995,0.047
1370089132.18,0.134
1370089132.599,0.028
1370089133.104,0.097
1370089133.399,0.066
1370089133.783,0.507
1370089133.926,0.108
1370089134.072,0.819
1370089135.384,0.259
1370089135.669,0.08599999999999999
1370089136.3,0.272
1370089136.333,0.404
1370089136.41,0.06900000000000001
1370089137.601,0.004
1370089139.73,0.182
1370089140.564,0.298
1370089140.837,0.697
1370089140.882,0.54
1370089141.853,0.186
1370089141.859,0.212
1370089141.924,0.2
1370089141.925,0.227
1370089142.145,0.155
1370089143.109,1.084
1370089143.138,0.121
1370089143.274,0.5629999999999999
1370089144.097,0.128
1370089144.11,0.154
1370089144.208,0.074
1370089144.382,0.07000000000000001
1370089144.868,0.005
1370089144.882,0.052
1370089146.35,0.404
1370089146.973,0.007
1370089147.232,0.108
1370089147.505,0.236
1370089148.325,0.066
1370089149.006,0.132
1370089149.138,0.043
1370089149.173,0.186
1370089149.261,0.016
1370089149.688,0.162
1370089150.09,0.01
1370089151.806,0.167
1370089152.464,0.066
1370089153.883,0.5530000000000001
1370089153.946,0.008999999999999999
1370089153.977,0.465
1370089154.643,0.267
1370089154.802,0.501
1370089155.323,0.03
1370089156.398,0.051
1370089157.379,0.012
1370089157.509,0.104
1370089157.757,0.139
1370089158.091,0.114
1370089158.333,0.08400000000000001
1370089159.628,0.222
1370089159.742,0.157
1370089159.929,0.097
1370089160.798,0.06900000000000001
1370089161.116,0.015
1370089161.712,0.035
1370089162.512,0.135
1370089162.86,0.197
1370089162.927,0.362
1370089162.965,0.155
1370089163.109,0.113
1370089164.147,0.207
1370089164.217,0.093
1370089165.18,0.126
1370089165.753,0.128
1370089166.281,0.213
1370089166.543,0.067
1370089167.073,0.104
1370089167.896,0.064
1370089168.221,0.104
1370089168.401,0.205
1370089169.634,0.252
1370089169.766,0.081
1370089170.19,0.265
1370089170.722,0.064
1370089170.903,0.059
1370089170.973,0.026
1370089171.814,0.218
1370089171.879,0.04
1370089172.029,0.034
1370089173.973,0.283
1370089174.347,0.612
1370089174.447,0.142
1370089174.891,0.168
1370089175.338,0.001
1370089175.767,0.015
1370089176.279,0.109
1370089176.353,0.054
1370089176.656,0.01
1370089176.781,0.225
1370089177.263,0.007
1370089177.893,0.001
1370089177.899,0.105
1370089178.395,0.096
1370089179.392,0.007
1370089180.24,0.149
1370089180.6,0.224
1370089181.144,0.209
1370089181.401,0.08599999999999999
1370089181.407,0.226
1370089181.754,0.144
1370089183.062,0.227
1370089183.734,0.962
1370089183.897,1.06
1370089183.942,0.035
1370089184.061,0.413
1370089184.371,0.521
1370089184.483,0.36
1370089184.847,0.031
1370089185.439,0.531
1370089185.518,0.598
1370089186.32,0.17
1370089186.324,0.144
1370089187.49,0.36
1370089187.508,0.425
1370089188.375,0.06800000000000001
1370089188.982,0.268
1370089189.208,0.158
1370089189.252,0.119
1370089189.34,0.279
1370089189.764,0.074
1370089190.161,1.025
1370089190.925,0.113
1370089191.125,0.042
1370089191.512,0.309
1370089191.876,0.105
1370089192.558,0.699
1370089192.831,0.005
1370089192.883,0.076
1370089192.98,0.08699999999999999
1370089194.1,0.295
1370089195.428,0.012
1370089195.71,0.052
1370089195.759,0.089
1370089196.095,0.026
1370089196.343,0.09
1370089197.043,0.017
1370089197.827,0.004
1370089198.005,0.387
1370089198.322,0.031
1370089199.648,0.337
1370089199.724,0.319
1370089199.817,0.08599999999999999
1370089200.343,0.188
1370089200.582,0.465
1370089201.129,0.21
1370089201.933,0.007
1370089202.623,0.209
1370089202.776,0.125
1370089203.035,0.05
1370089203.48,0.203
1370089203.587,0.08699999999999999
1370089203.662,0.021
1370089203.696,0.01
1370089204.159,0.057
1370089204.433,0.196
1370089204.875,0.869
1370089205.071,0.294
1370089205.119,0.218
1370089205.226,0.248
1370089205.387,0.114
1370089206.003,0.308
1370089206.19,0.69
1370089206.393,0.05
1370089207.366,0.105
1370089207.934,0.013
1370089208.033,0.127
1370089208.154,0.097
1370089208.438,0.239
1370089209.115,0.021
1370089209.693,0.267
1370089209.903,0.105
1370089211.639,1.111
1370089211.774,0.518
1370089211.821,1.256
1370089211.822,0.972
1370089213.223,0.153
1370089213.456,0.11
1370089214.178,0.159
1370089215.08,0.088
1370089215.264,0.218
1370089215.492,0.027
1370089215.754,0.119
1370089216.384,0.08
1370089216.56,0.015
1370089217.587,0.366
1370089219.127,0.333
1370089219.269,0.338
1370089219.321,0.722
1370089220.115,0.18
1370089220.176,0.721
1370089220.669,0.874
1370089220.884,0.327
1370089222.46,0.012
1370089222.751,0.025
1370089223.799,0.182
1370089223.925,0.02
1370089225.073,0.004
1370089225.77,0.061
1370089226.337,0.176
1370089226.465,0.406
1370089227.151,0.076
1370089227.721,0.653
1370089229.606,0.061
1370089229.78,0.03
1370089229.999,0.075
1370089230.236,0.002
1370089231.428,0.171
1370089232.63,1.093
1370089232.66,0.95
1370089233.455,0.136
1370089233.706,0.06900000000000001
1370089233.824,0.001
1370089233.962,0.114
1370089234.73,0.061
1370089234.748,0.075
1370089234.998,0.107
1370089235.324,0.231
1370089237.834,0.004
1370089238.001,0.167
1370089238.109,0.27
1370089238.583,0.001
1370089238.986,0.027
1370089239.06,0.043
1370089239.653,0.075
1370089239.989,0.193
1370089240.571,0.035
1370089241.021,0.231
1370089242.12,0.873
1370089242.486,0
1370089242.782,1.225
1370089242.952,2.009
1370089244.189,0.046
1370089244.317,0.035
1370089244.99,0.05
1370089245.817,0.106
1370089246.087,0.613
1370089246.34,0.759
1370089246.767,0.502
1370089246.92,0.728
1370089247.07,1.142
1370089247.526,0.641
1370089247.569,1.97
1370089247.961,0.044
1370089248.161,0.405
1370089248.722,0.082
1370089249.226,0.267
1370089249.711,0.128
1370089250.374,0.057
1370089250.651,0.04
1370089251.85,0.14
1370089252.06,0.273
1370089252.136,0.478
1370089252.927,0.331
1370089253.028,0.002
1370089253.041,0.059
1370089253.212,0.035
1370089253.526,0.007
1370089254.341,0.038
1370089254.675,0.346
1370089255.077,0.353
1370089255.163,0.027
1370089256.254,0.026
1370089256.652,0.008999999999999999
1370089256.766,0.063
1370089257.945,0.112
1370089258.147,0
1370089258.182,0.21
1370089258.282,0.641
1370089259.024,2.016
1370089259.232,0.351
1370089259.674,0.193
1370089259.745,0.023
1370089259.787,0.028
1370089260.592,0.055
1370089261.164,0.017
1370089261.476,0.049
1370089263.333,0.135
1370089264.031,0.228
1370089264.346,0.18
1370089264.411,0.146
1370089264.765,0.167
1370089265.103,0.018
1370089265.131,0.025
1370089266.537,0.259
1370089267.328,0.013
1370089267.391,0.031
1370089268.326,0.08
1370089268.498,0.008
1370089270.319,1.413
1370089270.354,0.092
1370089270.71,0.238
1370089272.247,0.252
1370089272.369,0.008
1370089273.388,0.496
1370089273.525,0.565
1370089273.647,0.016
1370089273.731,0.051
1370089273.934,0.007
1370089274.992,0.198
1370089276.508,0.003
1370089276.923,0.042
1370089278.575,0.027
1370089278.968,0.109
1370089279.489,0.007
1370089279.869,0.345
1370089279.882,0.54
1370089280.761,0.756
1370089281.65,0.128
1370089281.854,0.26
1370089283.015,0.379
1370089283.765,0.126
1370089284.453,0.195
1370089285.092,0.192
1370089285.837,0.166
1370089286.092,0.248
1370089286.165,0.146
1370089286.2,0.02
1370089286.548,0.233
1370089287.095,0.159
1370089287.73,0.126
1370089287.979,0.004
1370089288.182,0.047
1370089289.028,0.169
1370089289.385,0.061
1370089290.041,0.09900000000000001
1370089291.083,0.017
1370089291.311,0.149
1370089291.695,0.075
1370089292.204,0.164
1370089292.495,0.219
